Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
CTCT,THI2201 ,THI,2,12/12/2013,46,83,60,40,38,0,0,0,0,0,0,0,0,0,12/12/2013 21:28:11,12/12/2013 21:28:53
CTCT,THI2201 ,THI,1,12/12/2013,47,83,60,40,76,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,THI2201 ,THI,2,12/12/2013,47,83,60,40,38,0,0,0,0,0,0,0,0,0,12/12/2013 21:28:11,12/12/2013 21:28:53
CTCT,THI2201 ,THI,1,12/12/2013,48,83,60,40,76,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,THI2201 ,THI,2,12/12/2013,48,83,60,40,38,0,0,0,0,0,0,0,0,0,12/12/2013 21:28:05,12/12/2013 21:28:53
CTCT,TWH0331 ,TRC,1,12/12/2013,1,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,2,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,3,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,4,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,5,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,6,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,7,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,8,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,9,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,10,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,11,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,12,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,13,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,14,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,15,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,16,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,17,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,18,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,19,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,20,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,21,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,22,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,23,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,24,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,25,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,26,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,27,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,28,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,29,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,30,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,31,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,32,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,33,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,34,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,35,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,36,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,37,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,38,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,39,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,40,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,41,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,42,50,180,180,40,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,43,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,44,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,45,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,46,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,47,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,TWH0331 ,TRC,1,12/12/2013,48,50,180,180,41,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,1,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,2,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,3,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,4,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,5,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,6,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,7,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,8,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,9,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,10,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,11,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,12,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,13,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,14,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,15,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,16,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,17,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,18,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,19,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,20,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,21,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,22,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,23,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,24,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,25,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,26,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,27,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,28,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,29,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,30,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,31,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,32,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,33,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,34,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,35,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,36,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,37,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,38,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,39,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,40,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,41,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,42,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,43,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,44,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,45,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,46,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,47,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WHI2201 ,WHI,0,12/12/2013,48,156,300,300,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,1,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,2,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,3,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,4,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,5,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,6,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,7,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,8,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,9,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,10,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,11,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,12,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,13,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,14,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,15,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,16,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,17,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,18,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,19,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,20,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,21,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,22,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,23,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,24,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,25,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,26,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,27,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,28,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,29,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,30,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,31,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,32,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,33,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,34,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,35,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,36,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,37,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,38,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,39,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,40,20,180,180,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,41,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,42,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,43,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,44,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,45,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,46,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,47,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK0331 ,TAA,0,12/12/2013,48,20,180,40,20,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,1,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,2,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,3,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,4,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,5,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,6,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,7,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,8,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,9,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,10,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,11,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,12,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,13,110,60,40,110,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,14,110,60,180,106,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,15,110,60,40,106,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,16,110,60,40,106,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,17,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,18,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,19,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,20,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,21,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,22,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,23,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,WRK2201 ,WRK,0,12/12/2013,24,110,60,40,106,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
