Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
GENE,STK0331 ,12/12/2013,19,Y,Y,0,3.5,0,5.1,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,20,Y,Y,0,3.6,0,5.2,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,21,Y,Y,0,3.4,0,4.7,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,22,Y,Y,0,3.4,0,4.9,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,23,Y,Y,0,3.1,0,4.6,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,24,Y,Y,0,3,0,4.4,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,25,Y,Y,0,3.1,0,4.5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,26,Y,Y,0,3,0,4.5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,27,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,28,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,29,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,30,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,31,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,32,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,33,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,34,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,35,Y,Y,0,3.5,0,5.2,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,36,Y,Y,0,3.3,0,5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,37,Y,Y,0,3.3,0,5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,38,Y,Y,0,3.3,0,4.9,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,39,Y,Y,0,3.2,0,5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,40,Y,Y,0,3.5,0,5.2,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,41,Y,Y,0,3.4,0,5.1,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,42,Y,Y,0,3.3,0,5,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,43,Y,Y,0,3.2,0,4.9,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,44,Y,Y,0,3.3,0,4.9,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,45,Y,Y,0,3.2,0,4.8,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,46,Y,Y,0,3.2,0,4.7,0,0,0,0,0,0,0,0,12/12/2013 20:11:02,12/12/2013 20:11:58
GENE,STK0331 ,12/12/2013,47,Y,Y,0,3.1,0,4.6,0,0,0,0,0,0,0,0,12/12/2013 20:11:02,12/12/2013 20:11:58
GENE,STK0331 ,12/12/2013,48,Y,Y,0,2.9,0,4.4,0,0,0,0,0,0,0,0,12/12/2013 20:11:02,12/12/2013 20:11:58
NTHP,KEN0331 ,12/12/2013,1,N,Y,0,0,0,3.5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,2,N,Y,0,0,0,3.5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,3,N,Y,0,0,0,3.5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,4,N,Y,0,0,0,3.5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,6,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,7,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,8,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,9,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,10,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,11,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,12,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,13,N,Y,0,0,0,3,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,14,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,15,N,Y,0,.6,0,2,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,16,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,17,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,18,N,Y,0,.6,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,19,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,20,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,21,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,22,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,23,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,24,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:46:50,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,25,N,Y,0,.6,0,5,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,26,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,27,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,28,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,29,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,30,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,31,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,32,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,33,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,34,N,Y,0,.6,0,5.5,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,35,N,Y,0,.6,0,2.5,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,36,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,37,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,38,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,39,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,40,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,41,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,42,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,43,N,Y,0,.6,0,2,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,44,N,Y,0,.6,0,5.5,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,45,N,Y,0,.6,0,5.5,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,46,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,47,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
NTHP,KEN0331 ,12/12/2013,48,N,Y,0,.6,0,4,0,0,0,0,0,0,0,0,21/06/2013 08:51:34,10/12/2013 00:11:40
POCO,HIN0331 ,12/12/2013,1,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,HIN0331 ,12/12/2013,2,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,HIN0331 ,12/12/2013,3,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,HIN0331 ,12/12/2013,4,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,HIN0331 ,12/12/2013,5,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,HIN0331 ,12/12/2013,6,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,7,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,8,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,9,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,10,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,11,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,12,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,13,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,14,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,15,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,16,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,17,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,18,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,19,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,20,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,21,N,Y,0,0,0,1.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,22,N,Y,0,0,0,1.6,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,23,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,24,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,25,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,26,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,27,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,28,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,29,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,30,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,31,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,32,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,33,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,34,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,35,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,36,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,37,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,38,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,39,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,40,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,41,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,42,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,43,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,44,N,Y,0,0,0,2.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,45,N,Y,0,0,0,2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,46,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,47,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,HIN0331 ,12/12/2013,48,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,1,N,Y,0,0,0,.6,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KIN0331 ,12/12/2013,2,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KIN0331 ,12/12/2013,3,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KIN0331 ,12/12/2013,4,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KIN0331 ,12/12/2013,5,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KIN0331 ,12/12/2013,6,N,Y,0,0,0,.3,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,7,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,8,N,Y,0,0,0,.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,9,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,10,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,11,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,12,N,Y,0,0,0,.4,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,13,N,Y,0,0,0,.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,14,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,15,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,16,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,17,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,18,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,19,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,20,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,21,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,22,N,Y,0,0,0,1.1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,23,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,24,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,25,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,26,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,27,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,28,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,29,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,30,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,31,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,32,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,33,N,Y,0,0,0,.8,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,34,N,Y,0,0,0,.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,35,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,36,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,37,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,38,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,39,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,40,N,Y,0,0,0,1.7,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,41,N,Y,0,0,0,1.9,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,42,N,Y,0,0,0,1.7,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,43,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,44,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,45,N,Y,0,0,0,1.5,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,46,N,Y,0,0,0,1.2,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,47,N,Y,0,0,0,1.1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KIN0331 ,12/12/2013,48,N,Y,0,0,0,1,0,0,0,0,0,0,0,0,12/12/2013 00:19:34,12/12/2013 00:19:58
POCO,KPU0661 ,12/12/2013,1,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KPU0661 ,12/12/2013,2,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KPU0661 ,12/12/2013,3,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
POCO,KPU0661 ,12/12/2013,4,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 00:28:07,11/12/2013 00:29:08
